ID,Vehicles
9696,2.313934
9697,2.1120207
9698,2.0673509
9699,2.0452871
9700,1.9109459
9701,1.8682965
9702,1.9500446
9703,2.2488859
9704,2.3471363
9705,2.390491
9706,2.4022107
9707,2.3612566
9708,2.0841086
9709,2.2443845
9710,2.0393903
9711,2.022283
9712,1.9898472
9713,2.2350538
9714,2.4250178
9715,2.1296413
9716,2.2766144
9717,2.0589955
9718,2.233952
9719,2.1612036
9720,2.0317826
9721,2.0320563
9722,1.987387
9723,1.9653231
9724,1.8532254
9725,1.7887818
9726,1.8695012
9727,2.2165105
9728,2.3542125
9729,2.3906434
9730,2.3937867
9731,2.3061988
9732,2.1086829
9733,2.264663
9734,2.1410856
9735,2.0383294
9736,2.1412625
9737,2.3864696
9738,2.49663
9739,2.148503
9740,2.1972094
9741,2.0470715
9742,2.3327587
9743,2.2740996
9744,2.1559021
9745,2.1935885
9746,2.1534197
9747,2.1313558
9748,2.0243974
9749,2.0318556
9750,2.0837421
9751,2.392312
9752,2.4757986
9753,2.4830904
9754,2.479461
9755,2.3956294
9756,2.1806874
9757,2.2459297
9758,2.363532
9759,2.1397943
9760,2.2439187
9761,2.5104077
9762,2.6094651
9763,2.192704
9764,2.265103
9765,2.1665576
9766,2.3877065
9767,2.2705529
9768,2.2148833
9769,2.2377763
9770,2.1931064
9771,2.1710424
9772,2.0616086
9773,2.0415335
9774,2.0950358
9775,2.3825467
9776,2.4623826
9777,2.4696743
9778,2.466045
9779,2.3785157
9780,2.1635737
9781,2.228816
9782,2.3340685
9783,2.1226807
9784,2.226805
9785,2.5026016
9786,2.5733802
9787,2.184898
9788,2.2479894
9789,2.1652412
9790,2.375232
9791,2.2580783
9792,2.3143427
9793,2.256993
9794,2.2123232
9795,2.2457936
9796,2.1398501
9797,2.1294656
9798,2.0692842
9799,2.39245
9800,2.472286
9801,2.5288203
9802,2.5171928
9803,2.4762976
9804,2.2618322
9805,2.3087835
9806,2.3326192
9807,2.2387578
9808,2.0946546
9809,2.2475703
9810,2.2644296
9811,2.1973784
9812,2.3449209
9813,2.3280752
9814,2.3217773
9815,2.2197363
9816,2.20158
9817,2.149062
9818,2.104392
9819,2.082328
9820,1.9942069
9821,2.0291345
9822,2.1151264
9823,2.3038504
9824,2.3836863
9825,2.4028656
9826,2.3883438
9827,2.3474483
9828,2.1179998
9829,2.2055695
9830,2.2294052
9831,2.1489434
9832,2.0374267
9833,2.2989573
9834,2.4476967
9835,2.0869622
9836,2.2287679
9837,2.1240022
9838,2.2337835
9839,2.161035
9840,2.2062688
9841,2.1629674
9842,2.1182976
9843,2.0962336
9844,2.0081122
9845,2.0216749
9846,2.1076667
9847,2.2850554
9848,2.3648913
9849,2.3840706
9850,2.3876643
9851,2.3467689
9852,2.1600316
9853,2.20489
9854,2.2287257
9855,2.1396842
9856,2.0213873
9857,2.282918
9858,2.4455101
9859,2.0847757
9860,2.250962
9861,2.0931447
9862,2.2115057
9863,2.1387572
9864,2.313934
9865,2.1120207
9866,2.0673509
9867,2.0452871
9868,1.9109459
9869,1.8682965
9870,1.9500446
9871,2.2488859
9872,2.3471363
9873,2.390491
9874,2.4022107
9875,2.3612566
9876,2.0841086
9877,2.2443845
9878,2.0393903
9879,2.022283
9880,1.9898472
9881,2.2350538
9882,2.4250178
9883,2.1296413
9884,2.2766144
9885,2.0589955
9886,2.233952
9887,2.1612036
9888,2.0317826
9889,2.0320563
9890,1.987387
9891,1.9653231
9892,1.8532254
9893,1.7887818
9894,1.8695012
9895,2.2165105
9896,2.3542125
9897,2.3906434
9898,2.3937867
9899,2.3061988
9900,2.1086829
9901,2.264663
9902,2.1410856
9903,2.0383294
9904,2.1412625
9905,2.3864696
9906,2.49663
9907,2.148503
9908,2.1972094
9909,2.0470715
9910,2.3327587
9911,2.2740996
9912,2.1559021
9913,2.1935885
9914,2.1534197
9915,2.1313558
9916,2.0243974
9917,2.0318556
9918,2.0837421
9919,2.392312
9920,2.4757986
9921,2.4830904
9922,2.479461
9923,2.3956294
9924,2.1806874
9925,2.2459297
9926,2.363532
9927,2.1397943
9928,2.2439187
9929,2.5104077
9930,2.6094651
9931,2.192704
9932,2.265103
9933,2.1665576
9934,2.3877065
9935,2.2705529
9936,2.2148833
9937,2.2377763
9938,2.1931064
9939,2.1710424
9940,2.0616086
9941,2.0415335
9942,2.0950358
9943,2.3825467
9944,2.4623826
9945,2.4696743
9946,2.466045
9947,2.3785157
9948,2.1635737
9949,2.228816
9950,2.3340685
9951,2.1226807
9952,2.226805
9953,2.5026016
9954,2.5733802
9955,2.184898
9956,2.2479894
9957,2.1652412
9958,2.375232
9959,2.2580783
9960,2.3143427
9961,2.256993
9962,2.2123232
9963,2.2457936
9964,2.1398501
9965,2.1294656
9966,2.0692842
9967,2.39245
9968,2.472286
9969,2.5288203
9970,2.5171928
9971,2.4762976
9972,2.2618322
9973,2.3087835
9974,2.3326192
9975,2.2387578
9976,2.0946546
9977,2.2475703
9978,2.2644296
9979,2.1973784
9980,2.3449209
9981,2.3280752
9982,2.3217773
9983,2.2197363
9984,2.20158
9985,2.149062
9986,2.104392
9987,2.082328
9988,1.9942069
9989,2.0291345
9990,2.1151264
9991,2.3038504
9992,2.3836863
9993,2.4028656
9994,2.3883438
9995,2.3474483
9996,2.1179998
9997,2.2055695
9998,2.2294052
9999,2.1489434
10000,2.0374267
10001,2.2989573
10002,2.4476967
10003,2.0869622
10004,2.2287679
10005,2.1240022
10006,2.2337835
10007,2.161035
10008,2.2062688
10009,2.1629674
10010,2.1182976
10011,2.0962336
10012,2.0081122
10013,2.0216749
10014,2.1076667
10015,2.2850554
10016,2.3648913
10017,2.3840706
10018,2.3876643
10019,2.3467689
10020,2.1600316
10021,2.20489
10022,2.2287257
10023,2.1396842
10024,2.0213873
10025,2.282918
10026,2.4455101
10027,2.0847757
10028,2.250962
10029,2.0931447
10030,2.2115057
10031,2.1387572
10032,2.313934
10033,2.1120207
10034,2.0673509
10035,2.0452871
10036,1.9109459
10037,1.8682965
10038,1.9500446
10039,2.2488859
10040,2.3471363
10041,2.390491
10042,2.4022107
10043,2.3612566
10044,2.0841086
10045,2.2443845
10046,2.0393903
10047,2.022283
10048,1.9898472
10049,2.2350538
10050,2.4250178
10051,2.1296413
10052,2.2766144
10053,2.0589955
10054,2.233952
10055,2.1612036
10056,2.0317826
10057,2.0320563
10058,1.987387
10059,1.9653231
10060,1.8532254
10061,1.7887818
10062,1.8695012
10063,2.2165105
10064,2.3542125
10065,2.3906434
10066,2.3937867
10067,2.3061988
10068,2.1086829
10069,2.264663
10070,2.1410856
10071,2.0383294
10072,2.1412625
10073,2.3864696
10074,2.49663
10075,2.148503
10076,2.1972094
10077,2.0470715
10078,2.3327587
10079,2.2740996
10080,2.1559021
10081,2.1935885
10082,2.1534197
10083,2.1313558
10084,2.0243974
10085,2.0318556
10086,2.0837421
10087,2.392312
10088,2.4757986
10089,2.4830904
10090,2.479461
10091,2.3956294
10092,2.1806874
10093,2.2459297
10094,2.363532
10095,2.1397943
10096,2.2439187
10097,2.5104077
10098,2.6094651
10099,2.192704
10100,2.265103
10101,2.1665576
10102,2.3877065
10103,2.2705529
10104,2.2148833
10105,2.2377763
10106,2.1931064
10107,2.1710424
10108,2.0616086
10109,2.0415335
10110,2.0950358
10111,2.3825467
10112,2.4623826
10113,2.4696743
10114,2.466045
10115,2.3785157
10116,2.1635737
10117,2.228816
10118,2.3340685
10119,2.1226807
10120,2.226805
10121,2.5026016
10122,2.5733802
10123,2.184898
10124,2.2479894
10125,2.1652412
10126,2.375232
10127,2.2580783
10128,2.3143427
10129,2.256993
10130,2.2123232
10131,2.2457936
10132,2.1398501
10133,2.1294656
10134,2.0692842
10135,2.39245
10136,2.472286
10137,2.5288203
10138,2.5171928
10139,2.4762976
10140,2.2618322
10141,2.3087835
10142,2.3326192
10143,2.2387578
10144,2.0946546
10145,2.2475703
10146,2.2644296
10147,2.1973784
10148,2.3449209
10149,2.3280752
10150,2.3217773
10151,2.2197363
10152,2.20158
10153,2.149062
10154,2.104392
10155,2.082328
10156,1.9942069
10157,2.0291345
10158,2.1151264
10159,2.3038504
10160,2.3836863
10161,2.4028656
10162,2.3883438
10163,2.3474483
10164,2.1179998
10165,2.2055695
10166,2.2294052
10167,2.1489434
10168,2.0374267
10169,2.2989573
10170,2.4476967
10171,2.0869622
10172,2.2287679
10173,2.1240022
10174,2.2337835
10175,2.161035
10176,2.2062688
10177,2.1629674
10178,2.1182976
10179,2.0962336
10180,2.0081122
10181,2.0216749
10182,2.1076667
10183,2.2850554
10184,2.3648913
10185,2.3840706
10186,2.3876643
10187,2.3467689
10188,2.1600316
10189,2.20489
10190,2.2287257
10191,2.1396842
10192,2.0213873
10193,2.282918
10194,2.4455101
10195,2.0847757
10196,2.250962
10197,2.0931447
10198,2.2115057
10199,2.1387572
10200,2.313934
10201,2.1120207
10202,2.0673509
10203,2.0452871
10204,1.9109459
10205,1.8682965
10206,1.9500446
10207,2.2488859
10208,2.3471363
10209,2.390491
10210,2.4022107
10211,2.3612566
10212,2.0841086
10213,2.2443845
10214,2.0393903
10215,2.022283
10216,1.9898472
10217,2.2350538
10218,2.4250178
10219,2.1296413
10220,2.2766144
10221,2.0589955
10222,2.233952
10223,2.1612036
10224,2.0317826
10225,2.0320563
10226,1.987387
10227,1.9653231
10228,1.8532254
10229,1.7887818
10230,1.8695012
10231,2.2165105
10232,2.3542125
10233,2.3906434
10234,2.3937867
10235,2.3061988
10236,2.1086829
10237,2.264663
10238,2.1410856
10239,2.0383294
10240,2.1412625
10241,2.3864696
10242,2.49663
10243,2.148503
10244,2.1972094
10245,2.0470715
10246,2.3327587
10247,2.2740996
10248,2.1559021
10249,2.1935885
10250,2.1534197
10251,2.1313558
10252,2.0243974
10253,2.0318556
10254,2.0837421
10255,2.392312
10256,2.4757986
10257,2.4830904
10258,2.479461
10259,2.3956294
10260,2.1806874
10261,2.2459297
10262,2.363532
10263,2.1397943
10264,2.2439187
10265,2.5104077
10266,2.6094651
10267,2.192704
10268,2.265103
10269,2.1665576
10270,2.3877065
10271,2.2705529
10272,2.2148833
10273,2.2377763
10274,2.1931064
10275,2.1710424
10276,2.0616086
10277,2.0415335
10278,2.0950358
10279,2.3825467
10280,2.4623826
10281,2.4696743
10282,2.466045
10283,2.3785157
10284,2.1635737
10285,2.228816
10286,2.3340685
10287,2.1226807
10288,2.226805
10289,2.5026016
10290,2.5733802
10291,2.184898
10292,2.2479894
10293,2.1652412
10294,2.375232
10295,2.2580783
10296,2.3143427
10297,2.256993
10298,2.2123232
10299,2.2457936
10300,2.1398501
10301,2.1294656
10302,2.0692842
10303,2.39245
10304,2.472286
10305,2.5288203
10306,2.5171928
10307,2.4762976
10308,2.2618322
10309,2.3087835
10310,2.3326192
10311,2.2387578
10312,2.0946546
10313,2.2475703
10314,2.2644296
10315,2.1973784
10316,2.3449209
10317,2.3280752
10318,2.3217773
10319,2.2197363
10320,2.20158
10321,2.149062
10322,2.104392
10323,2.082328
10324,1.9942069
10325,2.0291345
10326,2.1151264
10327,2.3038504
10328,2.3836863
10329,2.4028656
10330,2.3883438
10331,2.3474483
10332,2.1179998
10333,2.2055695
10334,2.2294052
10335,2.1489434
10336,2.0374267
10337,2.2989573
10338,2.4476967
10339,2.0869622
10340,2.2287679
10341,2.1240022
10342,2.2337835
10343,2.161035
10344,2.2340133
10345,2.1900206
10346,2.1453507
10347,2.1232867
10348,2.0299199
10349,2.0434825
10350,2.1167557
10351,2.311024
10352,2.3908598
10353,2.4100392
10354,2.4136329
10355,2.3649294
10356,2.1938655
10357,2.2791667
10358,2.2703676
10359,2.1813262
10360,2.0630293
10361,2.3328474
10362,2.4954395
10363,2.134705
10364,2.3008914
10365,2.132646
10366,2.248209
10367,2.196173
10368,2.3416786
10369,2.1390738
10370,2.094404
10371,2.07234
10372,1.9327537
10373,1.8901043
10374,1.9878087
10375,2.2748544
10376,2.3731048
10377,2.4164596
10378,2.4281793
10379,2.3794172
10380,2.1179426
10381,2.3186612
10382,2.0810323
10383,2.063925
10384,2.0314887
10385,2.2849832
10386,2.4749472
10387,2.1795707
10388,2.3265438
10389,2.098497
10390,2.2706554
10391,2.2186193
10392,2.0595272
10393,2.0591094
10394,2.0144398
10395,1.9923763
10396,1.8750331
10397,1.8105896
10398,1.8785901
10399,2.242479
10400,2.380181
10401,2.416612
10402,2.4197552
10403,2.3243597
10404,2.1425169
10405,2.3389397
10406,2.1827276
10407,2.0799713
10408,2.1829045
10409,2.436399
10410,2.5465593
10411,2.1984324
10412,2.2471387
10413,2.086573
10414,2.340512
10415,2.3025653
10416,2.1908638
10417,2.2278588
10418,2.18769
10419,2.165626
10420,2.0534222
10421,2.0608804
10422,2.0545766
10423,2.421337
10424,2.5048234
10425,2.5121152
10426,2.5084858
10427,2.4269776
10428,2.2277088
10429,2.3333938
10430,2.4082303
10431,2.1844926
10432,2.288617
10433,2.5735245
10434,2.672582
10435,2.2558208
10436,2.32822
10437,2.2192464
10438,2.4375973
10439,2.341156
10440,2.2142403
10441,2.2364419
10442,2.191772
10443,2.169708
10444,2.0550287
10445,2.0349536
10446,2.058389
10447,2.3801277
10448,2.4599636
10449,2.4672554
10450,2.463626
10451,2.37842
10452,2.1791513
10453,2.2848363
10454,2.347323
10455,2.135935
10456,2.2400594
10457,2.5342746
10458,2.6050532
10459,2.2165709
10460,2.2796624
10461,2.1864862
10462,2.393679
10463,2.2972376
10464,2.3238308
10465,2.2657897
10466,2.2211199
10467,2.2545903
10468,2.1434014
10469,2.1330168
10470,2.0427685
10471,2.4001622
10472,2.479998
10473,2.5365324
10474,2.524905
10475,2.5187714
10476,2.3199794
10477,2.4073732
10478,2.3560047
10479,2.2621434
10480,2.11804
10481,2.2792432
10482,2.2961025
10483,2.2290514
10484,2.3765938
10485,2.3493202
10486,2.3402243
10487,2.2588956
10488,2.2466729
10489,2.1934633
10490,2.1487935
10491,2.1267295
10492,2.0333626
10493,2.0682905
10494,2.1242154
10495,2.3471673
10496,2.4270031
10497,2.4461825
10498,2.4316607
10499,2.3829572
10500,2.169182
10501,2.2971945
10502,2.2883954
10503,2.2079337
10504,2.096417
10505,2.366235
10506,2.5149744
10507,2.15424
10508,2.2960455
10509,2.180852
10510,2.2878351
10511,2.235799
10512,2.2340133
10513,2.1900206
10514,2.1453507
10515,2.1232867
10516,2.0299199
10517,2.0434825
10518,2.1167557
10519,2.311024
10520,2.3908598
10521,2.4100392
10522,2.4136329
10523,2.3649294
10524,2.1938655
10525,2.2791667
10526,2.2703676
10527,2.1813262
10528,2.0630293
10529,2.3328474
10530,2.4954395
10531,2.134705
10532,2.3008914
10533,2.132646
10534,2.248209
10535,2.196173
10536,2.3416786
10537,2.1390738
10538,2.094404
10539,2.07234
10540,1.9327537
10541,1.8901043
10542,1.9878087
10543,2.2748544
10544,2.3731048
10545,2.4164596
10546,2.4281793
10547,2.3794172
10548,2.1179426
10549,2.3186612
10550,2.0810323
10551,2.063925
10552,2.0314887
10553,2.2849832
10554,2.4749472
10555,2.1795707
10556,2.3265438
10557,2.098497
10558,2.2706554
10559,2.2186193
10560,2.0595272
10561,2.0591094
10562,2.0144398
10563,1.9923763
10564,1.8750331
10565,1.8105896
10566,1.8785901
10567,2.242479
10568,2.380181
10569,2.416612
10570,2.4197552
10571,2.3243597
10572,2.1425169
10573,2.3389397
10574,2.1827276
10575,2.0799713
10576,2.1829045
10577,2.436399
10578,2.5465593
10579,2.1984324
10580,2.2471387
10581,2.086573
10582,2.340512
10583,2.3025653
10584,2.1908638
10585,2.2278588
10586,2.18769
10587,2.165626
10588,2.0534222
10589,2.0608804
10590,2.0545766
10591,2.421337
10592,2.5048234
10593,2.5121152
10594,2.5084858
10595,2.4269776
10596,2.2277088
10597,2.3333938
10598,2.4082303
10599,2.1844926
10600,2.288617
10601,2.5735245
10602,2.672582
10603,2.2558208
10604,2.32822
10605,2.2192464
10606,2.4375973
10607,2.341156
10608,2.2142403
10609,2.2364419
10610,2.191772
10611,2.169708
10612,2.0550287
10613,2.0349536
10614,2.058389
10615,2.3801277
10616,2.4599636
10617,2.4672554
10618,2.463626
10619,2.37842
10620,2.1791513
10621,2.2848363
10622,2.347323
10623,2.135935
10624,2.2400594
10625,2.5342746
10626,2.6050532
10627,2.2165709
10628,2.2796624
10629,2.1864862
10630,2.393679
10631,2.2972376
10632,2.3238308
10633,2.2657897
10634,2.2211199
10635,2.2545903
10636,2.1434014
10637,2.1330168
10638,2.0427685
10639,2.4001622
10640,2.479998
10641,2.5365324
10642,2.524905
10643,2.5187714
10644,2.3199794
10645,2.4073732
10646,2.3560047
10647,2.2621434
10648,2.11804
10649,2.2792432
10650,2.2961025
10651,2.2290514
10652,2.3765938
10653,2.3493202
10654,2.3402243
10655,2.2588956
10656,2.2466729
10657,2.1934633
10658,2.1487935
10659,2.1267295
10660,2.0333626
10661,2.0682905
10662,2.1242154
10663,2.3471673
10664,2.4270031
10665,2.4461825
10666,2.4316607
10667,2.3829572
10668,2.169182
10669,2.2971945
10670,2.2883954
10671,2.2079337
10672,2.096417
10673,2.366235
10674,2.5149744
10675,2.15424
10676,2.2960455
10677,2.180852
10678,2.2878351
10679,2.235799
10680,2.2340133
10681,2.1900206
10682,2.1453507
10683,2.1232867
10684,2.0299199
10685,2.0434825
10686,2.1167557
10687,2.311024
10688,2.3908598
10689,2.4100392
10690,2.4136329
10691,2.3649294
10692,2.1938655
10693,2.2791667
10694,2.2703676
10695,2.1813262
10696,2.0630293
10697,2.3328474
10698,2.4954395
10699,2.134705
10700,2.3008914
10701,2.132646
10702,2.248209
10703,2.196173
10704,2.3416786
10705,2.1390738
10706,2.094404
10707,2.07234
10708,1.9327537
10709,1.8901043
10710,1.9878087
10711,2.2748544
10712,2.3731048
10713,2.4164596
10714,2.4281793
10715,2.3794172
10716,2.1179426
10717,2.3186612
10718,2.0810323
10719,2.063925
10720,2.0314887
10721,2.2849832
10722,2.4749472
10723,2.1795707
10724,2.3265438
10725,2.098497
10726,2.2706554
10727,2.2186193
10728,2.0595272
10729,2.0591094
10730,2.0144398
10731,1.9923763
10732,1.8750331
10733,1.8105896
10734,1.8785901
10735,2.242479
10736,2.380181
10737,2.416612
10738,2.4197552
10739,2.3243597
10740,2.1425169
10741,2.3389397
10742,2.1827276
10743,2.0799713
10744,2.1829045
10745,2.436399
10746,2.5465593
10747,2.1984324
10748,2.2471387
10749,2.086573
10750,2.340512
10751,2.3025653
10752,2.1908638
10753,2.2278588
10754,2.18769
10755,2.165626
10756,2.0534222
10757,2.0608804
10758,2.0545766
10759,2.421337
10760,2.5048234
10761,2.5121152
10762,2.5084858
10763,2.4269776
10764,2.2277088
10765,2.3333938
10766,2.4082303
10767,2.1844926
10768,2.288617
10769,2.5735245
10770,2.672582
10771,2.2558208
10772,2.32822
10773,2.2192464
10774,2.4375973
10775,2.341156
10776,2.2142403
10777,2.2364419
10778,2.191772
10779,2.169708
10780,2.0550287
10781,2.0349536
10782,2.058389
10783,2.3801277
10784,2.4599636
10785,2.4672554
10786,2.463626
10787,2.37842
10788,2.1791513
10789,2.2848363
10790,2.347323
10791,2.135935
10792,2.2400594
10793,2.5342746
10794,2.6050532
10795,2.2165709
10796,2.2796624
10797,2.1864862
10798,2.393679
10799,2.2972376
10800,2.3238308
10801,2.2657897
10802,2.2211199
10803,2.2545903
10804,2.1434014
10805,2.1330168
10806,2.0427685
10807,2.4001622
10808,2.479998
10809,2.5365324
10810,2.524905
10811,2.5187714
10812,2.3199794
10813,2.4073732
10814,2.3560047
10815,2.2621434
10816,2.11804
10817,2.2792432
10818,2.2961025
10819,2.2290514
10820,2.3765938
10821,2.3493202
10822,2.3402243
10823,2.2588956
10824,2.2466729
10825,2.1934633
10826,2.1487935
10827,2.1267295
10828,2.0333626
10829,2.0682905
10830,2.1242154
10831,2.3471673
10832,2.4270031
10833,2.4461825
10834,2.4316607
10835,2.3829572
10836,2.169182
10837,2.2971945
10838,2.2883954
10839,2.2079337
10840,2.096417
10841,2.366235
10842,2.5149744
10843,2.15424
10844,2.2960455
10845,2.180852
10846,2.2878351
10847,2.235799
10848,2.2340133
10849,2.1900206
10850,2.1453507
10851,2.1232867
10852,2.0299199
10853,2.0434825
10854,2.1167557
10855,2.311024
10856,2.3908598
10857,2.4100392
10858,2.4136329
10859,2.3649294
10860,2.1938655
10861,2.2791667
10862,2.2703676
10863,2.1813262
10864,2.0630293
10865,2.3328474
10866,2.4954395
10867,2.134705
10868,2.3008914
10869,2.132646
10870,2.248209
10871,2.196173
10872,2.3416786
10873,2.1390738
10874,2.094404
10875,2.07234
10876,1.9327537
10877,1.8901043
10878,1.9878087
10879,2.2748544
10880,2.3731048
10881,2.4164596
10882,2.4281793
10883,2.3794172
10884,2.1179426
10885,2.3186612
10886,2.0810323
10887,2.063925
10888,2.0314887
10889,2.2849832
10890,2.4749472
10891,2.1795707
10892,2.3265438
10893,2.098497
10894,2.2706554
10895,2.2186193
10896,2.0595272
10897,2.0591094
10898,2.0144398
10899,1.9923763
10900,1.8750331
10901,1.8105896
10902,1.8785901
10903,2.242479
10904,2.380181
10905,2.416612
10906,2.4197552
10907,2.3243597
10908,2.1425169
10909,2.3389397
10910,2.1827276
10911,2.0799713
10912,2.1829045
10913,2.436399
10914,2.5465593
10915,2.1984324
10916,2.2471387
10917,2.086573
10918,2.340512
10919,2.3025653
10920,2.1908638
10921,2.2278588
10922,2.18769
10923,2.165626
10924,2.0534222
10925,2.0608804
10926,2.0545766
10927,2.421337
10928,2.5048234
10929,2.5121152
10930,2.5084858
10931,2.4269776
10932,2.2277088
10933,2.3333938
10934,2.4082303
10935,2.1844926
10936,2.288617
10937,2.5735245
10938,2.672582
10939,2.2558208
10940,2.32822
10941,2.2192464
10942,2.4375973
10943,2.341156
10944,2.2142403
10945,2.2364419
10946,2.191772
10947,2.169708
10948,2.0550287
10949,2.0349536
10950,2.058389
10951,2.3801277
10952,2.4599636
10953,2.4672554
10954,2.463626
10955,2.37842
10956,2.1791513
10957,2.2848363
10958,2.347323
10959,2.135935
10960,2.2400594
10961,2.5342746
10962,2.6050532
10963,2.2165709
10964,2.2796624
10965,2.1864862
10966,2.393679
10967,2.2972376
10968,2.3238308
10969,2.2657897
10970,2.2211199
10971,2.2545903
10972,2.1434014
10973,2.1330168
10974,2.0427685
10975,2.4001622
10976,2.479998
10977,2.5365324
10978,2.524905
10979,2.5187714
10980,2.3199794
10981,2.4073732
10982,2.3560047
10983,2.2621434
10984,2.11804
10985,2.2792432
10986,2.2961025
10987,2.2290514
10988,2.3765938
10989,2.3493202
10990,2.3402243
10991,2.2588956
10992,2.2466729
10993,2.1934633
10994,2.1487935
10995,2.1267295
10996,2.0333626
10997,2.0682905
10998,2.1242154
10999,2.3471673
11000,2.4270031
11001,2.4461825
11002,2.4316607
11003,2.3829572
11004,2.169182
11005,2.2971945
11006,2.2883954
11007,2.2079337
11008,2.096417
11009,2.366235
11010,2.5149744
11011,2.15424
11012,2.2960455
11013,2.180852
11014,2.2878351
11015,2.235799
11016,2.2340133
11017,2.1900206
11018,2.1453507
11019,2.1232867
11020,2.0299199
11021,2.0434825
11022,2.1167557
11023,2.311024
11024,2.3908598
11025,2.4100392
11026,2.4136329
11027,2.3649294
11028,2.1938655
11029,2.2791667
11030,2.2703676
11031,2.1813262
11032,2.0630293
11033,2.3328474
11034,2.4954395
11035,2.134705
11036,2.3008914
11037,2.132646
11038,2.248209
11039,2.196173
11040,2.3416786
11041,2.1390738
11042,2.094404
11043,2.07234
11044,1.9327537
11045,1.8901043
11046,1.9878087
11047,2.2748544
11048,2.3731048
11049,2.4164596
11050,2.4281793
11051,2.3794172
11052,2.1179426
11053,2.3186612
11054,2.0810323
11055,2.063925
11056,2.0314887
11057,2.2849832
11058,2.4749472
11059,2.1795707
11060,2.3265438
11061,2.098497
11062,2.2706554
11063,2.2186193
11064,2.053349
11065,2.0636063
11066,2.0189364
11067,1.9968723
11068,1.8795296
11069,1.8103482
11070,1.8714222
11071,2.2089496
11072,2.3466516
11073,2.3830824
11074,2.3821023
11075,2.3178735
11076,2.1203575
11077,2.2985384
11078,2.162652
11079,2.0846305
11080,2.1559024
11081,2.4011095
11082,2.5112698
11083,2.1700695
11084,2.2187757
11085,2.0738833
11086,2.3278224
11087,2.2898757
11088,2.1515875
11089,2.1992574
11090,2.1590886
11091,2.1370246
11092,2.0248208
11093,2.0707703
11094,2.0202954
11095,2.4165332
11096,2.5000198
11097,2.5073116
11098,2.5106087
11099,2.4501362
11100,2.2351942
11101,2.3082035
11102,2.4024467
11103,2.193755
11104,2.2759068
11105,2.5423958
11106,2.6414533
11107,2.2316186
11108,2.3040178
11109,2.2107177
11110,2.4290686
11111,2.3326273
11112,2.174964
11113,2.2078404
11114,2.1631706
11115,2.1411066
11116,2.0264273
11117,2.0448434
11118,2.0241077
11119,2.3711631
11120,2.450999
11121,2.4582908
11122,2.461588
11123,2.3974178
11124,2.1824758
11125,2.255485
11126,2.3373785
11127,2.1410365
11128,2.2231884
11129,2.498985
11130,2.5697637
11131,2.1882079
11132,2.2512994
11133,2.1737967
11134,2.3809893
11135,2.284548
11136,2.2744234
11137,2.2270572
11138,2.1823874
11139,2.2158577
11140,2.1046689
11141,2.1327755
11142,2.0356007
11143,2.3810666
11144,2.4609025
11145,2.5174367
11146,2.5127358
11147,2.4951994
11148,2.280734
11149,2.3354526
11150,2.3359292
11151,2.2571137
11152,2.091038
11153,2.2439537
11154,2.260813
11155,2.2006884
11156,2.3482308
11157,2.3366306
11158,2.3275347
11159,2.246206
11160,2.1972654
11161,2.1547308
11162,2.110061
11163,2.087997
11164,1.9946303
11165,2.0680492
11166,2.1170475
11167,2.3280716
11168,2.4079075
11169,2.4270868
11170,2.4194915
11171,2.4019554
11172,2.1725063
11173,2.2678432
11174,2.2683198
11175,2.202904
11176,2.0694149
11177,2.3309455
11178,2.4796848
11179,2.125877
11180,2.2676826
11181,2.1681623
11182,2.2751455
11183,2.2231095
11184,2.2278352
11185,2.1945174
11186,2.1498475
11187,2.1277835
11188,2.0344167
11189,2.0432413
11190,2.109588
11191,2.2919283
11192,2.3717642
11193,2.3909435
11194,2.4014637
11195,2.3839276
11196,2.1971903
11197,2.2498155
11198,2.250292
11199,2.1762965
11200,2.0360272
11201,2.2975578
11202,2.46015
11203,2.106342
11204,2.2725284
11205,2.1199565
11206,2.2355194
11207,2.1834834
11208,2.3355005
11209,2.1435707
11210,2.0989008
11211,2.0768368
11212,1.9372505
11213,1.8898629
11214,1.9806408
11215,2.241325
11216,2.3395753
11217,2.38293
11218,2.3905263
11219,2.3729312
11220,2.0957832
11221,2.2782602
11222,2.0609567
11223,2.0685842
11224,2.0044866
11225,2.2496936
11226,2.4396577
11227,2.1512077
11228,2.2981808
11229,2.0858073
11230,2.2579658
11231,2.2059298
11232,2.053349
11233,2.0636063
11234,2.0189364
11235,1.9968723
11236,1.8795296
11237,1.8103482
11238,1.8714222
11239,2.2089496
11240,2.3466516
11241,2.3830824
11242,2.3821023
11243,2.3178735
11244,2.1203575
11245,2.2985384
11246,2.162652
11247,2.0846305
11248,2.1559024
11249,2.4011095
11250,2.5112698
11251,2.1700695
11252,2.2187757
11253,2.0738833
11254,2.3278224
11255,2.2898757
11256,2.1515875
11257,2.1992574
11258,2.1590886
11259,2.1370246
11260,2.0248208
11261,2.0707703
11262,2.0202954
11263,2.4165332
11264,2.5000198
11265,2.5073116
11266,2.5106087
11267,2.4501362
11268,2.2351942
11269,2.3082035
11270,2.4024467
11271,2.193755
11272,2.2759068
11273,2.5423958
11274,2.6414533
11275,2.2316186
11276,2.3040178
11277,2.2107177
11278,2.4290686
11279,2.3326273
11280,2.174964
11281,2.2078404
11282,2.1631706
11283,2.1411066
